default,nw.ta,inc.na,cashp,pat.nw,contl.nw,fa.ta,inv.nw,nw.ce,debt.equity,current.r,debtr.turn,goods.turn,debt.ta
1,0.81595092,0.110429448,-2.1,-0.15037594,2.819548872,0.098159509,0.586466165,1,0.8,0.31,7.05,17.49,6.472392638
0,0.432282004,1.346938776,5.7,-0.004291845,0.007153076,0.232529375,0.413447783,0.540603248,0.85,1.75,5.83,263.82,0.363636364
1,0.149385246,0.519672131,-18,-0.487791495,0.775034294,0.483196721,0.020576132,0.229029218,3.37,0.45,6.9,92.48,0.502868852
1,0.267247153,0.444072338,-18,-0.89122807,0.012531328,0.241795044,0.195488722,0.476702509,1.1,0.69,7.68,17.49,0.293369056
0,0.257234727,1.738560475,35.7,0.221634615,0.180288462,0.397106109,0.0375,0.301930614,2.31,0.95,8.44,49.64,0.594731635
0,0.054047838,1.905013799,31,-0.740425532,8.123404255,0.737350506,0.331914894,0.077328068,10.75,0.31,65.526,305.334,0.644894204
0,0.274247492,1.049689441,17.4,0.235191638,1.095818815,0.189679885,0.003484321,0.552986513,0.81,0.83,7.05,17.49,0.221691352
0,0.717207004,1.418821625,414,0.207187407,0.090941491,0.206449964,0.323492723,0.980489225,0.03,1.89,6,12.55,0.014271716
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.24,1.48,15.67,6.57,0.351344369
0,0.347959969,0.81678214,7.7,0.033185841,0.829646018,0.341031563,0.172566372,0.590849673,0.69,1.48,1.39,20.34,0.24095458
0,0.157293497,1.043936731,13.6,0.703910615,0.318435754,0.231107206,1.25698324,0.278382582,2.59,0.31,16.78,34.95,0.407732865
0,0.16401649,0.462308598,2.4,0.007181329,0.673249551,0.581566549,0.001795332,0.21723869,3.6,0.91,7.05,17.49,0.590989399
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,1.1,0.72,61.02,16.04,0.351344369
0,0.290322581,0.290322581,0.1,0.055555556,20.83333333,0.258064516,4.333333333,0.486486486,0.8,0.31,7.05,2.192,17.01612903
0,0.141395689,2.039093898,26.4,0.162790698,0.928940568,0.303617099,0.016795866,0.175232058,4.71,1.91,8.91,40.12,0.665509682
1,0.419354839,0.290322581,22.05,3.923076923,14.42307692,0.258064516,3,0.702702703,0.8,2.89,7.05,17.49,17.01612903
0,0.156088996,0.093387764,10.7,-0.016625368,0.029360886,0.349247031,0.332974894,0.224838275,4.52,1.32,1.312,9.25,0.351344369
0,0.449732115,0.67538607,22.4,0.084793273,0.846531184,0.295934447,0.33076384,0.65041021,0.54,1.04,6.46,4.21,0.241727072
0,0.860748477,0.603713374,42.9,0.109875295,0.012470509,0.279373368,0.227165487,0.977594728,0.03,3.39,17.34,10.21,0.019727299
0,0.06629055,0.562764457,1,0.021276596,7.978723404,0.533145275,1.659574468,0.072981366,10.75,0.77,5.92,12.58,0.84203103
1,0.021081081,1.454594595,-5.6,-3.743589744,1.282051282,0.494054054,2,0.057101025,10.75,0.91,28.35,20.99,0.185945946
0,0.153287982,0.192743764,0.8,-0.319526627,0.115384615,0.351473923,0.230769231,0.182603998,4.48,2.75,1.312,4,0.6861678
0,0.808108108,0.567567568,-10.3,-0.424749164,1.254180602,0.8,0.260869565,0.884615385,0.13,1.68,5.8,102.7,0.105405405
0,0.465517241,2.36637931,-1.3,-0.074074074,0.259259259,0.271551724,0.361111111,0.8,0.25,1.21,8.4,15.51,0.11637931
0,0.410892019,1.054309859,506.6,0.220109689,0.328793419,0.698140845,0.154936015,0.51207639,0.95,1.43,17.94,305.334,0.391511737
0,0.324233909,0.493911414,49.4,0.080478745,0.015270326,0.305901244,0.360297152,0.471492508,1.12,0.52,7.05,17.49,0.363441724
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.091373618,0.00505111,0.569972007,0.03,1.46,3.15,15.11,0.018156502
0,0.746323529,19.70404412,22.05,0.502463054,1.84729064,0.319852941,0.123152709,0.751851852,0.33,0.5,7.05,17.49,0.246323529
0,0.337326418,0.85740338,457.8,0.123747644,0.627120325,0.284306508,0.499553616,0.546736448,0.83,1.15,4.86,8.55,0.279655345
0,0.336951159,1.563394179,4.2,0.029282577,0.250366032,0.073014307,0.01317716,0.427944862,1.34,1.42,7.05,17.49,0.450419339
0,0.268152926,1.708050224,308.9,0.339093881,0.003152732,0.384600933,0.005721625,0.398919322,1.51,1.21,6.11,45.17,0.404045465
0,0.315255732,1.505291005,10.5,0.029370629,0.28951049,0.226190476,0.001398601,0.404640634,1.47,1.92,3.78,19.6,0.463844797
0,0.194359461,2.919506277,196.8,0.110548218,0.084313371,0.373070296,0.066039443,0.270825167,2.69,0.68,30.07,26.63,0.523297113
0,0.804956206,0.63042085,119.5,0.304670913,0.099522293,0.204657125,0.226910828,0.947209653,0.06,1.71,3.95,305.334,0.044862209
0,0.126582278,0.101265823,-1.9,-1.433333333,12.5,0.856540084,2.6,0.25862069,2.87,0.31,4.8,3.27,0.362869198
0,0.502946955,1.086051081,30.6,0.1640625,0.2734375,0.392927308,0.0609375,0.533778148,0.87,1.34,7.05,17.49,0.439292731
1,0.065432412,2.202130358,-18,-0.906976744,0.093023256,0.272635049,0.07751938,0.242026266,3.13,0.76,13.02,3.6,0.204920112
0,0.068244623,2.814910489,273.2,8.433098592,2.481514085,0.729184188,0.0625,0.083701739,10.75,1.48,65.526,50.13,0.688453683
1,0.020272097,0.799035949,-18,-0.790222222,5.195555556,0.35877106,3.084444444,0.046315356,10.75,0.82,2.05,12.57,0.390395531
0,0.376646573,0.787006028,30.3,0.137522229,0.21754594,0.153159187,0.046235922,0.563460254,0.77,1.07,3.09,17.49,0.291806207
0,0.188405797,0.528985507,-0.6,-0.807692308,14.42307692,0.913043478,3,0.388059701,1.58,0.42,7.05,17.49,0.297101449
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,1.79,1.05,24.44,9.36,0.351344369
0,0.646119978,0.951018162,19.1,0.125212947,0.014480409,0.514034122,0.101362862,0.914330218,0.09,1.06,6.1,11.98,0.060539351
0,0.061512448,0.421724681,45.9,0.149763033,0.113744076,0.459973179,0.002843602,0.083162541,10.75,0.93,65.526,2.192,0.678152877
0,0.726968174,0.177554439,-1.8,-0.085253456,0.8640553,0.502512563,0.179723502,0.90605428,0.1,1.79,2.59,2.192,0.075376884
0,0.496350365,1.579075426,5.1,0.06372549,0.029411765,0.182481752,0.004901961,0.552845528,0.81,1.72,7.6,5.46,0.401459854
1,0.104783599,1.741457859,-9.1,-0.989130435,4.076086957,0.518223235,0.847826087,0.141104294,6.09,0.95,9.1,10.55,0.637813212
0,0.223488845,2.102956692,238.2,0.157512953,0.116407599,0.152337819,0.008981002,0.351676385,1.84,1.31,5.91,16.29,0.400530094
0,0.429906542,2.442909386,31.7,0.177693762,0.018903592,0.223080049,0.002835539,0.752489331,0.33,1.4,8.98,5.15,0.141405933
0,0.510526316,1.163157895,6.7,0.032989691,0.773195876,0.372631579,0.160824742,0.784789644,0.27,1.38,3.71,78.99,0.14
0,0.200232333,1.096024782,1265.5,0.364919745,0.780251402,0.34338819,0.000270741,0.34209238,1.92,0.69,38.5,15.09,0.37285576
0,0.755555556,1.23030303,3.9,0.069518717,0.037433155,0.301010101,0.155080214,0.935,0.07,2.43,6.1,16.9,0.052525253
0,0.68737398,0.932597216,120.9,0.019346277,0.00453974,0.262025924,0.159729012,0.929861021,0.08,1.39,6.06,23.03,0.051848296
0,0.648656137,0.868495428,256.1,0.149508757,0.012644169,0.285397617,0.223237933,0.984026902,0.03,1.08,4.67,53.33,0.010529232
0,0.625057648,1.072544197,842.9,0.190924742,0.468593212,0.105211376,0.201893753,0.888005591,0.13,1.77,4.51,116.55,0.078831668
1,0.187753721,0.378552097,-18,-0.640720721,0.153153153,0.550744249,0.021621622,0.218074656,3.59,0.92,3.76,9.97,0.673207037
0,0.449072454,1.373643682,60.9,0.054169914,0.146141855,0.591354568,0.030397506,0.703013699,0.42,1.04,18.59,64.67,0.189709485
0,0.449790795,0.520920502,2,0.002325581,0.872093023,0.655857741,0.181395349,0.487528345,1.05,0.72,24.2,2.192,0.472803347
1,0.054298643,0.192630899,-7.2,-1,1.5,0.773109244,0.928571429,0.058577406,10.75,2.22,10.46,17.49,0.681965094
0,0.359536603,1.210050626,606.5,0.299498963,0.354094679,0.594838028,0.006738079,0.533849843,0.87,1.52,7.24,13.73,0.313942293
0,0.252116221,1.151681537,14.7,0.074410163,0.228675136,0.062914665,0.003629764,0.431987456,1.31,1.25,2.26,14.23,0.331503089
0,0.594982079,1.586021505,14.4,0.194277108,0.006024096,0.147849462,0.292168675,0.899728997,0.11,1.26,6.69,305.334,0.066308244
0,0.680397727,0.4375,4.1,0.035490605,0.08559499,0.069602273,0.146137787,0.781402936,0.28,1.34,3.42,16.61,0.190340909
0,0.23255814,0.62026123,31.5,0.145205479,0.345205479,0.577253903,0.038356164,0.3005352,2.33,0.95,4.54,35.64,0.541255177
0,0.345006068,1.022488756,286.6,0.386239007,1.795033626,0.506532448,0.096844283,0.374961204,1.67,1.17,22.57,23.86,0.575105304
0,0.155508037,1.784618788,102.3,0.250829777,0.001896633,0.418817284,0.000948317,0.218164891,3.58,1.25,7.62,10.76,0.557292435
0,0.32247688,1.864093285,34.4,0.172069825,0.357855362,0.375954966,0.03117207,0.371468272,1.69,1.88,7.95,18.64,0.545637314
0,0.126315789,3.559808612,17.2,0.300505051,0.946969697,0.213397129,0.202020202,0.176470588,4.67,2.79,15.84,33.64,0.493779904
0,0.594594595,1.797297297,-0.9,-0.295454545,8.522727273,0.472972973,1.772727273,0.637681159,0.57,1.26,14,38.31,0.337837838
0,0.333333333,0.65,0.6,0.025,9.375,0.516666667,1.95,0.408163265,1.45,1.6,4.33,4.99,0.483333333
0,0.570852535,1.794354839,35.3,0.160443996,0.012108981,0.483870968,0.040363269,0.680631868,0.47,1.36,7.05,17.49,0.264976959
0,0.368421053,1.969924812,0.5,0.081632653,7.653061224,0.120300752,1.591836735,0.653333333,0.53,1.63,3.38,12.15,0.195488722
0,0.295246664,1.842255211,394.2,0.205789741,0.148501778,0.472214725,0.030472321,0.445797863,1.24,0.71,10.85,136.17,0.362932973
0,0.390011303,1.219412263,41.4,0.047455171,0.067922478,0.226123199,0.014127875,0.567478672,0.76,1.54,6.05,2.74,0.297259113
0,0.333684106,0.830966469,1274.66,0.209513395,0.295790049,0.349247031,0.00170585,0.480655015,3.25,2.38,31.93,28.78,0.351344369
0,0.400126651,1.091821965,40.2,0.063757631,0.08139272,0.074543152,0.010400181,0.556632268,0.8,1.63,3.76,5.01,0.31870816
0,0.143536006,0.628487876,42.2,0.096774194,0.23089983,0.364201292,0.050933786,0.185511811,4.39,0.78,23.66,2.192,0.630193737
0,0.194663167,1.967629046,18.2,0.191011236,0.842696629,0.199912511,0.175280899,0.432879377,1.31,1.1,4.7,11.31,0.255030621
1,0.107375979,0.394908616,-2.9,-0.936170213,0.015197568,0.53426893,0.237082067,0.122944694,7.13,0.89,8.46,4.53,0.765992167
0,0.214249103,1.141722194,28.9,0.159090909,0.448564593,0.526652998,0.093301435,0.262893082,2.8,1.13,4.59,54.68,0.600717581
0,0.245985011,1.229478944,171,0.380486036,0.080522307,0.403818701,0.028291621,0.436717884,1.29,1.33,5.75,11.96,0.317273376
0,0.402977465,1.405832569,151.4,0.32388664,0.055161943,0.266034465,0.04832996,0.580920182,0.72,0.99,4.91,42.92,0.290710717
0,0.64213894,0.686928702,0.9,0.004982206,0.266903915,0.337751371,0.083985765,0.823563892,0.21,1.69,7.05,17.49,0.137568556
0,0.397776491,1.016949567,1274.66,0.196444317,0.102938462,0.390358812,0.203047143,0.571403464,0.75,1.48,7.57,19.3,0.298362956
0,0.575641026,1.733333333,6.6,-0.051224944,0.83518931,0.583333333,0.011135857,0.910750507,0.1,1.04,7.05,17.49,0.056410256
0,0.24783066,0.009860636,2.1,-0.042440318,0.496551724,0.086116224,0.000530504,0.542446043,0.84,1.35,1.312,2.192,0.20904549
0,0.958860759,0.509493671,2.1,0.02310231,0.057755776,0.161392405,0.095709571,0.996710526,0.8,5.766,19.81,17.49,0.012658228
0,0.426008969,2.34529148,0.3,-0.157894737,1.315789474,0.463378176,0.273684211,0.516304348,0.94,0.97,39.95,10.16,0.399103139
0,0.537185355,0.696224256,21.9,0.018104366,0.078807242,0.442505721,0.011182109,0.677489177,0.48,2.29,5.52,6.25,0.255720824
0,0.706155633,1.009291521,3.4,0.083881579,0.009868421,0.162020906,0.064144737,0.839779006,0.19,1.97,6.21,5.58,0.134727062
0,0.538567493,1.077551413,519.5,0.22423125,0.209837626,0.272406945,0.706298697,0.68005501,0.47,1.64,9.61,30.2,0.253379461
0,0.780429594,0.085918854,-1.3,-0.116207951,1.146788991,0.221957041,0.23853211,1,0.8,4.1,1.312,2.192,2.517899761
0,0.589717742,1.808467742,14.9,0.153846154,0.309401709,0.496975806,0.013675214,0.724009901,0.38,1.94,20.84,9.9,0.224798387
0,0.052327262,1.024284475,27.1,2.46961326,1.187845304,0.092512287,8.73480663,0.066495224,10.75,1.28,10.18,305.334,0.425556519
0,0.216,1.962666667,7.9,0.172839506,0.314814815,0.38,0.481481481,0.297247706,2.36,1.84,8.97,17.49,0.510666667
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.000339403,0.526518281,0.66,1.47,4.04,9.39,0.351344369
0,0.264485981,3.081308411,-3.1,-0.114840989,0.118374558,0.261214953,0.220848057,0.327735958,2.05,1.39,12.41,19.33,0.542523364
0,0.365523663,1.032791168,1274.66,0.191263376,0.261340042,0.349247031,0.248734228,0.526518281,0.44,4.04,4.09,20.46,0.351344369
0,0.75991832,0.607934656,5.5,-0.000959693,0.134740883,0.079492415,0.615355086,0.861157025,0.16,1.73,13.98,34.67,0.12252042
0,0.265952102,0.999497572,68.4,0.222292191,0.440176322,0.424886954,0.049118388,0.354069119,1.82,1.58,7.05,17.49,0.292580807
0,0.424215733,0.869257741,1084.2,0.177048395,0.402759144,0.183718409,0.248734228,0.526518281,0.82,2.18,2.78,17.01,0.374119182
0,0.872727273,0.318181818,0.6,0.0625,0.25,0.145454545,0.010416667,1,0.8,1.07,2.17,6.17,9.590909091
0,0.842307692,5.578205128,2.7,0.01217656,0.570776256,0.170512821,0.178082192,0.886639676,0.13,3.3,56.95,60.95,0.107692308
0,0.389825598,0.804160148,270.8,0.211801427,0.933561237,0.331479228,0.011593341,0.440170101,1.27,1.37,28.03,13,0.495799293
0,0.521239954,1.489030937,289.6,0.0969163,0.079354685,0.484407484,0.000595309,1,0.8,1.21,6.13,22.78,0.032736525
0,0.590082542,0.861168001,179.4,0.022191838,0.19362642,0.534692484,0.004101809,0.816277473,0.23,1.15,8.55,17.49,0.132812015
0,0.734345494,0.553591661,105.9,0.121168484,0.042789549,0.06616814,0.008023041,1,0.8,3.37,2.93,6.59,0.079688798
0,0.714611872,3.408675799,0.4,-0.003194888,0.156549521,0.196347032,0.003194888,0.896848138,0.12,4.47,23.54,29.81,0.082191781
0,0.125523013,1.383542538,4.7,0.144444444,0.144444444,0.333333333,0.866666667,0.165745856,5.03,1.17,9,20.08,0.631799163
0,0.549432739,2.401944895,23.6,0.200589971,0.553097345,0.46191248,0.115044248,0.733766234,0.36,1.15,21.16,25.18,0.199351702
0,0.348540377,0.994060407,58.2,0.005076142,0.268672951,0.598887906,0.007251632,0.442199776,1.26,1.74,26.98,17.95,0.439656262
0,0.314108376,3.449333984,277.8,0.32437833,0.320381883,0.429248902,0.03374778,0.408563135,1.45,1.04,53.09,31.36,0.454703954
0,0.390782828,0.839646465,7.7,0.126009693,0.0726979,0.087752525,0.004846527,0.640786749,0.56,1.61,8.22,2.73,0.219065657
0,0.378015567,1.418177042,624.1,0.199466042,0.029769959,0.077627086,0.067695571,0.631565575,0.58,1.29,3.35,29.98,0.220521754
0,0.561229101,1.234523272,1.1,0.082125604,0.190821256,0.169905106,0.062801932,0.713383113,0.4,1.13,7.43,12.05,0.225485766
0,0.290322581,1.580645161,22.05,5.666666667,20.83333333,15.32258065,4.333333333,0.486486486,0.8,1.09,8.17,62.27,17.01612903
1,0.051666667,0.115833333,-7.3,-1.5,0.64516129,0.6425,1.258064516,0.121807466,7.21,3.79,1.93,2.192,0.3725
0,0.3370349,1.980290357,229.8,0.257452575,0.25959207,0.247716566,0.002424761,0.506941432,0.97,1.72,39.66,6.64,0.327805019
0,0.085125249,0.69075593,-4,0.716145833,0.184895833,0.448902682,0.096354167,0.10569777,8.46,0.84,65.526,2.192,0.571048548
1,0.094617564,0.0101983,0.6,-0.053892216,0.443113772,0.451558074,0.467065868,0.170582227,4.86,0.52,1.312,17.49,0.460056657
0,0.309350238,2.208240887,38.1,0.058401639,0.863729508,0.379397781,0.079918033,0.335972461,1.98,3.39,50.3,8.73,0.61141046
0,0.953125,0.453125,0.1,0.836065574,3.073770492,0.125,1.016393443,1,0.8,0.5,7.73,17.49,8.2421875
0,0.068530702,1.878837719,14.1,0.288,2.172,0.197916667,0.312,0.119904077,7.34,1.02,5.45,30.88,0.503015351
0,0.642615134,0.896850295,166.6,0.292716266,0.033001367,0.271928724,0.556922476,0.899367756,0.11,0.79,10.25,17.62,0.071903627
0,0.66933435,1.141387195,47.3,0.042512811,0.018978933,0.408917683,0.001328525,0.928785475,0.08,2.53,7.55,14.1,0.051321138
0,0.28587963,1.825810185,3.3,0.038461538,0.759109312,0.225115741,0.038461538,0.392686804,1.55,0.94,9.68,166.82,0.44212963
1,0.085835996,0.418317359,-18,-0.294127378,0.310173697,0.769826056,0.064516129,0.111438842,7.97,0.6,4.26,7.07,0.684416045
0,0.400740741,3.525925926,33.9,0.073937153,0.10659273,0.375802469,0.003696858,0.527461813,0.9,1.2,52.06,28.28,0.359012346
1,0.054545455,16.24090909,22.05,5.666666667,20.83333333,0.642424242,4.333333333,0.068965517,10.75,0.31,7.05,17.49,0.787878788
0,0.290052356,1.434106208,101,0.355337803,1.509025271,0.422438295,0.003610108,0.451245055,1.22,0.92,6.97,27.93,0.352729993
0,0.295521537,1.0077969,36.3,0.036357786,0.065958816,0.35609014,0.093629344,0.418980857,1.39,1.19,3.53,3.96,0.409812684
0,0.050788584,0.64447991,60.3,0.066543438,5.256931608,0.62091626,0.144177449,0.081072981,10.75,0.51,15.09,40.92,0.329233947
1,0.230769231,0.397435897,2.5,1.222222222,4.5,0.243589744,1.277777778,0.486486486,3.57,0.33,1.77,17.49,0.102564103
0,0.967509025,0.223826715,22.05,-0.003731343,0.699626866,0.164259928,0.003731343,0.97277677,0.03,5.766,1.312,17.49,0.027075812
0,0.412009378,1.230280572,259.9,0.176578561,0.33828928,0.441200938,0.005690162,0.509111298,0.96,1.49,13.76,10.41,0.397262346
0,0.274117577,2.110273074,570.4,0.460685155,0.005872757,0.123002623,0.001087548,0.433440181,1.31,1.46,15.18,17.25,0.358305509
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.109946494,0.526518281,1.48,1.53,10.38,60.37,0.351344369
0,0.259669663,1.000418148,42.4,0.165056361,2.931561997,0.526865984,0.309178744,0.311981914,2.21,1.38,4.78,9.73,0.572653147
0,0.582371943,2.644208583,22,0.135499208,0.385895404,0.23857868,0.061806656,0.816300129,0.23,3.17,5.98,17.27,0.13105676
0,0.476658477,1.376917458,307,0.306631374,0.049038729,0.243575271,0.010866537,0.637760995,0.57,2.33,4.22,17.49,0.270735109
0,0.08,0.34,-1.6,-0.55,18.75,0.064,1.85,0.115606936,7.65,0.8,1.312,17.49,0.612
0,0.988505747,0.206896552,0.1,1.186046512,4.360465116,0.183908046,0.906976744,1,0.8,1.23,8,17.49,12.12643678
0,0.25872093,1.307170543,6.9,0.082397004,0.745318352,0.259689922,0.003745318,0.476785714,1.1,1.07,3.47,5.35,0.283914729
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.69,1.58,30.25,8.44,0.351344369
0,0.755485893,0.761755486,3.5,0.053941909,1.556016598,0.29153605,0.323651452,1,0.8,1.88,2.48,17.49,3.307210031
0,0.511170342,0.907099588,208.8,0.130546075,0.104759196,0.287618125,0.402351157,0.802007299,0.25,0.88,4.87,21.13,0.126193361
0,0.501071684,0.206477733,7.2,0.033269962,0.178231939,0.003810431,0.189163498,0.5249501,0.9,5.766,65.526,91.94,0.453441296
0,0.614563107,1.976914779,120.1,0.195892575,0.004563806,0.048543689,0.26470072,0.926793558,0.08,1.97,7.28,7.31,0.048543689
0,0.453168692,1.608918364,250.9,0.112324578,0.582045541,0.083269407,5.4606E-05,1,0.8,1.31,9.47,16.56,0.026106753
0,0.280276219,1.265515753,129.9,0.279334771,0.001539883,0.473716012,0.022482291,0.377514243,1.65,1.03,5.7,13.22,0.462149331
0,0.587301587,2.031746032,0.2,0.081081081,10.13513514,0.253968254,0.648648649,1,0.8,0.62,7.05,17.49,16.74603175
0,0.214560669,0.609205021,24.8,0.003120125,0.358034321,0.606359833,0.060842434,0.273289277,2.66,1.21,2.29,156.72,0.570543933
1,0.290322581,86.44354839,22.05,5.666666667,20.83333333,15.32258065,4.333333333,0.486486486,0.8,1.23,7.05,17.49,17.01612903
0,0.60639552,1.184644857,61.1,0.118104496,0.010206561,0.262599469,0.095018226,0.885708136,0.13,1.24,7.78,17.49,0.078249337
0,0.549534339,1.101247209,190.7,0.168979187,0.03716551,0.157562224,0.007730426,0.654132901,0.53,1.24,4.63,27.97,0.290561516
1,0.07826087,0.07826087,-2.4,-1.333333333,0.222222222,4.130434783,4.222222222,0.486486486,3.71,0.86,7.05,7.56,0.113043478
0,0.306451613,1.532258065,0.5,0.157894737,19.73684211,0.258064516,4.105263158,0.513513514,0.58,1.81,8.64,17.49,0.177419355
0,0.114379085,1.56022409,18.2,0.289795918,0.334693878,0.334733894,0.036734694,0.223948812,3.47,1.21,6.69,35.65,0.396358543
0,0.385152284,2.869077834,74.5,0.098297639,0.033498078,0.410956007,0.015376167,0.551651015,0.81,0.93,10.71,35.04,0.313028765
1,0.253521127,0.253521127,0.1,-0.111111111,20.83333333,0.901408451,4.333333333,0.285714286,10.75,1,2.73,17.49,0.845070423
0,0.42509619,1.405113566,37.4,0.037664234,0.55270073,0.33325059,0.089343066,0.669075991,0.49,1.35,7.78,8.06,0.210251955
0,0.353941267,1.241112828,11.8,0.301310044,0.497816594,0.316846986,0.017467249,0.420183486,1.38,1.32,19.23,33.23,0.488408037
0,0.437352246,1.659574468,4.2,0.178378378,2.027027027,0.411347518,0.421621622,0.518207283,0.93,1.26,10.21,7.58,0.406619385
0,0.852161785,0.39888424,3.2,0.04091653,0.613747954,0.733612273,0.127659574,0.960691824,0.04,3.72,1.79,17.49,0.034867503
0,0.270862721,1.076905716,276.9,0.116966983,0.209561504,0.369943012,0.256952401,0.372666227,1.68,0.73,21.72,25.72,0.45596118
0,0.438173201,1.376992676,36.6,0.252704031,0.003933137,0.341663076,0.076696165,0.680722892,0.47,0.95,5.68,21.7,0.205514864
0,0.279232112,1.784293194,28,0.17875,0.46875,0.30052356,0.0025,0.380589914,1.63,1.12,5.8,18.41,0.454450262
0,0.305144578,1.286715465,308.2,0.4237836,0.316264035,0.274515911,0.204491324,0.40318266,1.48,1.89,35.95,7.84,0.379016768
0,0.085990338,1.228502415,5.8,0.241573034,2.106741573,0.128019324,0.005617978,0.152658662,5.55,1.19,5.22,5.88,0.476811594
0,0.174358974,3.217948718,10,0.227941176,2.757352941,0.242307692,0.007352941,0.234079174,3.27,0.98,10.04,26.75,0.570512821
0,0.234726478,0.658929386,208.7,0.000648148,1.211666667,0.50809589,0.007222222,0.287984641,2.47,1.17,10.97,11.28,0.580339484
0,0.266552836,2.797192184,14.8,-0.003558719,0.223487544,0.471068109,0.055516014,0.417657551,1.39,1.15,15.12,7.82,0.371656232
0,0.313551816,1.930469442,18.9,0.139830508,0.314971751,0.286979628,0.056497175,0.580803938,0.72,1.14,16.22,305.334,0.226306466
0,0.253713953,0.667055054,3.9,0.001148106,0.466130884,0.114768424,0.556831228,0.599449415,0.67,0.66,7.05,17.49,0.169531022
0,0.455362877,0.523442518,7.4,0.04090268,0.528913963,0.400770713,0.241184767,0.50248051,0.99,3.18,40.79,2.192,0.450867052
0,0.584002471,2.109326745,237.3,0.628767848,0.030936013,0.035206918,0.020624008,1,0.8,1.58,21.98,4.69,0.162909203
1,0.095830285,0.566203365,-0.9,-0.65648855,0.549618321,0.575713241,3.175572519,0.770588235,0.3,0.31,3.16,2.23,0.028529627
0,0.326325411,0.710847044,27.6,0.052287582,0.238095238,0.539000609,0.424836601,0.526548673,0.9,1.18,4.83,10.17,0.293418647
0,0.367875648,1.982728843,13.4,0.11971831,0.88028169,0.46373057,0.183098592,0.511404562,0.96,1.71,13.63,10.87,0.351468048
0,0.562055768,1.261891744,15.6,0.14688716,0.035992218,0.353198469,0.075875486,0.83171521,0.2,1.41,2.96,143.17,0.113723346
